Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106917336,2023-02-18 17:35:40+00:00,3688785,7249644,SilenceSuzuka,HDNF,135016
106917336,2023-02-18 17:35:40+00:00,3688785,6779915,Antony,HRNF,242155
106917336,2023-02-18 17:35:40+00:00,3688785,6671641,Ophiz,HRNF,1023330
106917336,2023-02-18 17:35:40+00:00,3688785,8726490,souljaboytellem,HDNF,131172
106917336,2023-02-18 17:41:06+00:00,3716155,7249644,SilenceSuzuka,NF,546881
106917336,2023-02-18 17:41:06+00:00,3716155,6779915,Antony,NF,244423
106917336,2023-02-18 17:41:06+00:00,3716155,6671641,Ophiz,NF,783733
106917336,2023-02-18 17:41:06+00:00,3716155,8726490,souljaboytellem,NF,352887
106917336,2023-02-18 17:45:29+00:00,3227483,7249644,SilenceSuzuka,DTNF,397775
106917336,2023-02-18 17:45:29+00:00,3227483,6779915,Antony,DTNF,390697
106917336,2023-02-18 17:45:29+00:00,3227483,6671641,Ophiz,DTNF,708221
106917336,2023-02-18 17:45:29+00:00,3227483,11216852,Implies,DTNF,316136
106917336,2023-02-18 17:50:08+00:00,4011161,7249644,SilenceSuzuka,HRNF,438763
106917336,2023-02-18 17:50:08+00:00,4011161,6779915,Antony,HRNF,444454
106917336,2023-02-18 17:50:08+00:00,4011161,6671641,Ophiz,HRNF,607865
106917336,2023-02-18 17:50:08+00:00,4011161,11332703,PoSharTo,HRNF,271749
106917336,2023-02-18 17:55:58+00:00,3985811,7249644,SilenceSuzuka,HDNF,154562
106917336,2023-02-18 17:55:58+00:00,3985811,6779915,Antony,HDNF,15112
106917336,2023-02-18 17:55:58+00:00,3985811,6671641,Ophiz,HDNF,228519
106917336,2023-02-18 17:55:58+00:00,3985811,8726490,souljaboytellem,HDNF,37376
106923782,2023-02-18 22:05:49+00:00,3731602,5245584,Dudsunz,NF,553023
106923782,2023-02-18 22:05:49+00:00,3731602,6925441,jiaxunjason,NF,430529
106923782,2023-02-18 22:05:49+00:00,3731602,7948169,Altrax,NF,943983
106923782,2023-02-18 22:05:49+00:00,3731602,12298895,amazeco,NF,395901
106923782,2023-02-18 22:12:29+00:00,3985811,4002079,Wayakuyee,HDNF,357131
106923782,2023-02-18 22:12:29+00:00,3985811,6925441,jiaxunjason,HDNF,268169
106923782,2023-02-18 22:12:29+00:00,3985811,16052525,Geag,HDNF,275750
106923782,2023-02-18 22:12:29+00:00,3985811,12010050,Novern,HDNF,142273
106923782,2023-02-18 22:19:45+00:00,2025832,5245584,Dudsunz,DTNF,518488
106923782,2023-02-18 22:19:45+00:00,2025832,6925441,jiaxunjason,DTNF,503018
106923782,2023-02-18 22:19:45+00:00,2025832,7948169,Altrax,DTNF,477595
106923782,2023-02-18 22:19:45+00:00,2025832,12298895,amazeco,DTNF,458548
106923782,2023-02-18 22:26:08+00:00,3688785,4002079,Wayakuyee,HDNF,435329
106923782,2023-02-18 22:26:08+00:00,3688785,5245584,Dudsunz,HRNF,575089
106923782,2023-02-18 22:26:08+00:00,3688785,7948169,Altrax,HRNF,396834
106923782,2023-02-18 22:26:08+00:00,3688785,16052525,Geag,HDNF,240461
106923782,2023-02-18 22:32:45+00:00,1445844,6925441,jiaxunjason,DTNF,471820
106923782,2023-02-18 22:32:45+00:00,1445844,5245584,Dudsunz,DTNF,388470
106923782,2023-02-18 22:32:45+00:00,1445844,7948169,Altrax,DTNF,296647
106923782,2023-02-18 22:32:45+00:00,1445844,12298895,amazeco,DTNF,405860
106923782,2023-02-18 22:38:27+00:00,3188917,6925441,jiaxunjason,HRNF,311173
106923782,2023-02-18 22:38:27+00:00,3188917,5245584,Dudsunz,HRNF,460191
106923782,2023-02-18 22:38:27+00:00,3188917,7948169,Altrax,HRNF,923317
106923782,2023-02-18 22:38:27+00:00,3188917,12298895,amazeco,HRNF,284086
106923782,2023-02-18 22:43:33+00:00,3929092,6925441,jiaxunjason,NF,266596
106923782,2023-02-18 22:43:33+00:00,3929092,5245584,Dudsunz,NF,416551
106923782,2023-02-18 22:43:33+00:00,3929092,7948169,Altrax,NF,505139
106923782,2023-02-18 22:43:33+00:00,3929092,12010050,Novern,NF,375585
106923782,2023-02-18 22:50:25+00:00,4011161,5245584,Dudsunz,HRNF,503783
106923782,2023-02-18 22:50:25+00:00,4011161,6925441,jiaxunjason,HRNF,402699
106923782,2023-02-18 22:50:25+00:00,4011161,12298895,amazeco,HRNF,342729
106923782,2023-02-18 22:50:25+00:00,4011161,7948169,Altrax,HRNF,465505
106923782,2023-02-18 22:55:29+00:00,3716155,5245584,Dudsunz,NF,322747
106923782,2023-02-18 22:55:29+00:00,3716155,6925441,jiaxunjason,NF,466254
106923782,2023-02-18 22:55:29+00:00,3716155,12010050,Novern,NF,339574
106923782,2023-02-18 22:55:29+00:00,3716155,7948169,Altrax,NF,490454
106923782,2023-02-18 23:00:10+00:00,2464404,6925441,jiaxunjason,HDNF,288367
106923782,2023-02-18 23:00:10+00:00,2464404,5245584,Dudsunz,HDNF,469932
106923782,2023-02-18 23:00:10+00:00,2464404,16052525,Geag,HDNF,302544
106923782,2023-02-18 23:00:10+00:00,2464404,7948169,Altrax,HDNF,395990
106918548,2023-02-18 18:11:33+00:00,3121640,2012453,PikaPwn,NF,363416
106918548,2023-02-18 18:11:33+00:00,3121640,20461077,MidC,NF,437247
106918548,2023-02-18 18:11:33+00:00,3121640,4165369,Mitatsh,NF,225023
106918548,2023-02-18 18:11:33+00:00,3121640,2644828,t[-_-t],NF,363211
106918548,2023-02-18 18:18:42+00:00,3227483,20461077,MidC,DTNF,595037
106918548,2023-02-18 18:18:42+00:00,3227483,11186709,Rijrya,DTNF,366363
106918548,2023-02-18 18:18:42+00:00,3227483,4165369,Mitatsh,DTNF,536972
106918548,2023-02-18 18:18:42+00:00,3227483,2644828,t[-_-t],DTNF,1152732
106918548,2023-02-18 18:24:30+00:00,3731602,2012453,PikaPwn,NF,595892
106918548,2023-02-18 18:24:30+00:00,3731602,11186709,Rijrya,NF,473538
106918548,2023-02-18 18:24:30+00:00,3731602,4165369,Mitatsh,NF,125598
106918548,2023-02-18 18:24:30+00:00,3731602,2644828,t[-_-t],NF,815068
106918548,2023-02-18 18:30:36+00:00,3688785,2012453,PikaPwn,HDNF,706572
106918548,2023-02-18 18:30:36+00:00,3688785,11186709,Rijrya,HRNF,275516
106918548,2023-02-18 18:30:36+00:00,3688785,4165369,Mitatsh,HDNF,309686
106918548,2023-02-18 18:30:36+00:00,3688785,2644828,t[-_-t],HRNF,349468
106918548,2023-02-18 18:38:03+00:00,3188917,11186709,Rijrya,HRNF,303394
106918548,2023-02-18 18:38:03+00:00,3188917,20461077,MidC,HRNF,503041
106918548,2023-02-18 18:38:03+00:00,3188917,4165369,Mitatsh,HRNF,145073
106918548,2023-02-18 18:38:03+00:00,3188917,2644828,t[-_-t],HRNF,319843
106918548,2023-02-18 18:43:17+00:00,3929092,11186709,Rijrya,NF,337062
106918548,2023-02-18 18:43:17+00:00,3929092,2012453,PikaPwn,NF,402375
106918548,2023-02-18 18:43:17+00:00,3929092,4165369,Mitatsh,NF,464370
106918548,2023-02-18 18:43:17+00:00,3929092,2644828,t[-_-t],NF,677093
106918548,2023-02-18 18:50:54+00:00,2852980,2012453,PikaPwn,HRNF,450158
106918548,2023-02-18 18:50:54+00:00,2852980,20461077,MidC,HRNF,410327
106918548,2023-02-18 18:50:54+00:00,2852980,4165369,Mitatsh,HRNF,347039
106918548,2023-02-18 18:50:54+00:00,2852980,2644828,t[-_-t],HRNF,414059
106918548,2023-02-18 18:57:40+00:00,2464404,2012453,PikaPwn,HDNF,536003
106918548,2023-02-18 18:57:40+00:00,2464404,11186709,Rijrya,HDNF,479520
106918548,2023-02-18 18:57:40+00:00,2464404,4165369,Mitatsh,HDNF,478716
106918548,2023-02-18 18:57:40+00:00,2464404,2644828,t[-_-t],HDNF,520958
106923863,2023-02-18 22:02:44+00:00,3117250,11607790,Chzaron,NF,46267
106923863,2023-02-18 22:02:44+00:00,3117250,4830687,BoshyMan741,NF,200163
106923863,2023-02-18 22:18:49+00:00,3764144,11607790,Chzaron,DTNF,732973
106923863,2023-02-18 22:18:49+00:00,3764144,9276293,EzChock,DTNF,834160
106923863,2023-02-18 22:18:49+00:00,3764144,4830687,BoshyMan741,DTNF,178108
106923863,2023-02-18 22:18:49+00:00,3764144,16943673,Furyfish,DTNF,83555
106923863,2023-02-18 22:24:13+00:00,3985811,11607790,Chzaron,HDNF,297044
106923863,2023-02-18 22:24:13+00:00,3985811,9276293,EzChock,HDNF,455284
106923863,2023-02-18 22:24:13+00:00,3985811,4830687,BoshyMan741,HDNF,264873
106923863,2023-02-18 22:24:13+00:00,3985811,16943673,Furyfish,HDNF,117794
106923863,2023-02-18 22:31:11+00:00,2346812,11607790,Chzaron,HDNF,340058
106923863,2023-02-18 22:31:11+00:00,2346812,9276293,EzChock,HRNF,401988
106923863,2023-02-18 22:31:11+00:00,2346812,4830687,BoshyMan741,HDNF,504987
106923863,2023-02-18 22:31:11+00:00,2346812,16943673,Furyfish,HRNF,136965
106923863,2023-02-18 22:38:18+00:00,2852980,13370667,seraph,HRNF,375711
106923863,2023-02-18 22:38:18+00:00,2852980,9276293,EzChock,HRNF,542981
106923863,2023-02-18 22:38:18+00:00,2852980,4830687,BoshyMan741,HRNF,738694
106923863,2023-02-18 22:38:18+00:00,2852980,16943673,Furyfish,HRNF,448441
106923863,2023-02-18 22:45:22+00:00,1445844,9276293,EzChock,DTNF,363126
106923863,2023-02-18 22:45:22+00:00,1445844,13370667,seraph,DTNF,322108
106923863,2023-02-18 22:45:22+00:00,1445844,4830687,BoshyMan741,DTNF,312732
106923863,2023-02-18 22:45:22+00:00,1445844,16943673,Furyfish,DTNF,137652
106923863,2023-02-18 22:50:56+00:00,3716155,9276293,EzChock,NF,485716
106923863,2023-02-18 22:50:56+00:00,3716155,11607790,Chzaron,NF,394638
106923863,2023-02-18 22:50:56+00:00,3716155,4830687,BoshyMan741,NF,763030
106923863,2023-02-18 22:50:56+00:00,3716155,16943673,Furyfish,NF,363308
106923863,2023-02-18 22:55:42+00:00,3227483,13370667,seraph,DTNF,653312
106923863,2023-02-18 22:55:42+00:00,3227483,9276293,EzChock,DTNF,479265
106923863,2023-02-18 22:55:42+00:00,3227483,4830687,BoshyMan741,DTNF,267600
106923863,2023-02-18 22:55:42+00:00,3227483,16943673,Furyfish,DTNF,299880
106923863,2023-02-18 23:01:25+00:00,2464404,11607790,Chzaron,HDNF,449974
106923863,2023-02-18 23:01:25+00:00,2464404,9276293,EzChock,HDNF,448235
106923863,2023-02-18 23:01:25+00:00,2464404,4830687,BoshyMan741,HDNF,696254
106923863,2023-02-18 23:01:25+00:00,2464404,16943673,Furyfish,HDNF,297171
106923863,2023-02-18 23:08:05+00:00,3929092,11607790,Chzaron,NF,565879
106923863,2023-02-18 23:08:05+00:00,3929092,9276293,EzChock,NF,832923
106923863,2023-02-18 23:08:05+00:00,3929092,4830687,BoshyMan741,NF,594731
106923863,2023-02-18 23:08:05+00:00,3929092,16943673,Furyfish,NF,341067
106916011,2023-02-18 16:08:22+00:00,3805145,12324616,Pristine,NM,806156
106916011,2023-02-18 16:08:22+00:00,3805145,14868908,Nijika,NM,436895
106916011,2023-02-18 16:08:22+00:00,3805145,5447609,Demonical,NM,529483
106916011,2023-02-18 16:08:22+00:00,3805145,10722794,Inquisitives,NM,446654
106916011,2023-02-18 16:08:22+00:00,3805145,14182204,dapemode,NM,417881
106916011,2023-02-18 16:08:22+00:00,3805145,7060756,winz,NM,958362
106916011,2023-02-18 16:19:10+00:00,3929092,12324616,Pristine,NF,298598
106916011,2023-02-18 16:19:10+00:00,3929092,7060756,winz,NF,533463
106916011,2023-02-18 16:19:10+00:00,3929092,5447609,Demonical,NF,978305
106916011,2023-02-18 16:19:10+00:00,3929092,10722794,Inquisitives,NF,328823
106916011,2023-02-18 16:25:01+00:00,3731602,14868908,Nijika,NF,330965
106916011,2023-02-18 16:25:01+00:00,3731602,7060756,winz,NF,303324
106916011,2023-02-18 16:25:01+00:00,3731602,5447609,Demonical,NF,712720
106916011,2023-02-18 16:25:01+00:00,3731602,10722794,Inquisitives,NF,643522
106916011,2023-02-18 16:28:49+00:00,3716155,12324616,Pristine,NF,192279
106916011,2023-02-18 16:28:49+00:00,3716155,7060756,winz,NF,598810
106916011,2023-02-18 16:28:49+00:00,3716155,5447609,Demonical,NF,946481
106916011,2023-02-18 16:28:49+00:00,3716155,10722794,Inquisitives,NF,211161
106916011,2023-02-18 16:33:25+00:00,3901576,12324616,Pristine,HDNF,86009
106916011,2023-02-18 16:33:25+00:00,3901576,7060756,winz,HDNF,269809
106916011,2023-02-18 16:33:25+00:00,3901576,5447609,Demonical,HDNF,611063
106916011,2023-02-18 16:33:25+00:00,3901576,10722794,Inquisitives,HDNF,283774
106916011,2023-02-18 16:38:54+00:00,2025832,14182204,dapemode,DTNF,58076
106916011,2023-02-18 16:38:54+00:00,2025832,7060756,winz,DTNF,511795
106916011,2023-02-18 16:38:54+00:00,2025832,5447609,Demonical,DTNF,1077098
106916011,2023-02-18 16:38:54+00:00,2025832,10722794,Inquisitives,DTNF,91886
106916011,2023-02-18 16:43:48+00:00,1445844,14182204,dapemode,DTNF,13374
106916011,2023-02-18 16:43:48+00:00,1445844,7060756,winz,DTNF,124421
106916011,2023-02-18 16:43:48+00:00,1445844,5447609,Demonical,DTNF,523660
106916011,2023-02-18 16:43:48+00:00,1445844,10722794,Inquisitives,DTNF,8
106886444,2023-02-17 05:14:06+00:00,2025832,12350960,Xractiv,DTNF,478564
106886444,2023-02-17 05:14:06+00:00,2025832,6129402,Doomsday is Hot,DTNF,371272
106886444,2023-02-17 05:14:06+00:00,2025832,14162368,kayul,DTNF,674772
106886444,2023-02-17 05:14:06+00:00,2025832,9632648,soft kitten,DTNF,509007
106886444,2023-02-17 05:20:14+00:00,3985811,15441720,theJAKEMAN,HDNF,128137
106886444,2023-02-17 05:20:14+00:00,3985811,11555612,Mejiro McQueen,HDNF,354751
106886444,2023-02-17 05:20:14+00:00,3985811,4529885,Kotonashi,HDNF,328379
106886444,2023-02-17 05:20:14+00:00,3985811,16779673,kestreI,HDNF,66145
106886444,2023-02-17 05:26:39+00:00,3764144,12350960,Xractiv,DTNF,588039
106886444,2023-02-17 05:26:39+00:00,3764144,6129402,Doomsday is Hot,DTNF,625723
106886444,2023-02-17 05:26:39+00:00,3764144,9632648,soft kitten,DTNF,1033781
106886444,2023-02-17 05:26:39+00:00,3764144,14162368,kayul,DTNF,313963
106886444,2023-02-17 05:32:04+00:00,2464404,12350960,Xractiv,HDNF,313283
106886444,2023-02-17 05:32:04+00:00,2464404,11555612,Mejiro McQueen,HDNF,514417
106886444,2023-02-17 05:32:04+00:00,2464404,16779673,kestreI,HDNF,195493
106886444,2023-02-17 05:32:04+00:00,2464404,4529885,Kotonashi,HDNF,365022
106886444,2023-02-17 05:38:14+00:00,3929092,6129402,Doomsday is Hot,NF,321016
106886444,2023-02-17 05:38:14+00:00,3929092,11555612,Mejiro McQueen,NF,353589
106886444,2023-02-17 05:38:14+00:00,3929092,4529885,Kotonashi,NF,380311
106886444,2023-02-17 05:38:14+00:00,3929092,14162368,kayul,NF,268500
106886444,2023-02-17 05:51:32+00:00,3731602,6129402,Doomsday is Hot,NF,449648
106886444,2023-02-17 05:51:32+00:00,3731602,12350960,Xractiv,NF,535906
106886444,2023-02-17 05:51:32+00:00,3731602,9632648,soft kitten,NF,436431
106886444,2023-02-17 05:51:32+00:00,3731602,14162368,kayul,NF,744731
106886444,2023-02-17 05:56:03+00:00,3716155,6129402,Doomsday is Hot,NF,254331
106886444,2023-02-17 05:56:03+00:00,3716155,11555612,Mejiro McQueen,NF,645802
106886444,2023-02-17 05:56:03+00:00,3716155,4529885,Kotonashi,NF,331972
106886444,2023-02-17 05:56:03+00:00,3716155,14162368,kayul,NF,228030
106886444,2023-02-17 06:01:46+00:00,3227483,6129402,Doomsday is Hot,DTNF,376678
106886444,2023-02-17 06:01:46+00:00,3227483,12350960,Xractiv,DTNF,593890
106886444,2023-02-17 06:01:46+00:00,3227483,4529885,Kotonashi,DTNF,578081
106886444,2023-02-17 06:01:46+00:00,3227483,9632648,soft kitten,DTNF,742310
106886444,2023-02-17 06:09:02+00:00,4011161,6129402,Doomsday is Hot,HRNF,261148
106886444,2023-02-17 06:09:02+00:00,4011161,15441720,theJAKEMAN,HRNF,157745
106886444,2023-02-17 06:09:02+00:00,4011161,14162368,kayul,HRNF,219817
106886444,2023-02-17 06:09:02+00:00,4011161,4529885,Kotonashi,HRNF,298688
106886444,2023-02-17 05:00:00+00:00,2045979,12350960,Xractiv,EZ,7559
106886444,2023-02-17 05:00:00+00:00,2045979,6129402,Doomsday is Hot,EZ,10000
106886444,2023-02-17 05:00:00+00:00,2045979,9632648,soft kitten,NM,325344
106886444,2023-02-17 05:00:00+00:00,2045979,15441720,theJAKEMAN,EZ,7055
106886444,2023-02-17 05:00:00+00:00,2045979,16779673,kestreI,NM,131595
106928547,2023-02-19 04:02:38+00:00,2150449,13628898,Jacob3,HR,305334
106928547,2023-02-19 04:02:38+00:00,2150449,3189069,dnfd,NM,60807
106928547,2023-02-19 04:02:38+00:00,2150449,1646397,Crystal,HRNF,508265
106928547,2023-02-19 04:02:38+00:00,2150449,6938658,Azureus,NM,317376
106928547,2023-02-19 04:02:38+00:00,2150449,8204345,RMEfan,NF,421456
106928547,2023-02-19 04:07:40+00:00,2045721,3189069,dnfd,NF,52550
106928547,2023-02-19 04:07:40+00:00,2045721,1646397,Crystal,NF,222910
106928547,2023-02-19 04:07:40+00:00,2045721,6938658,Azureus,NM,887
106928547,2023-02-19 04:07:40+00:00,2045721,8204345,RMEfan,NF,171603
106928547,2023-02-19 04:16:07+00:00,4011161,13628898,Jacob3,HRNF,623032
106928547,2023-02-19 04:16:07+00:00,4011161,8208289,conradmittn,HRNF,328754
106928547,2023-02-19 04:16:07+00:00,4011161,1646397,Crystal,HRNF,587505
106928547,2023-02-19 04:16:07+00:00,4011161,4075655,970,HRNF,445247
106928547,2023-02-19 04:21:15+00:00,3731602,3189069,dnfd,NF,425648
106928547,2023-02-19 04:21:15+00:00,3731602,13628898,Jacob3,NF,959528
106928547,2023-02-19 04:21:15+00:00,3731602,1646397,Crystal,NF,902705
106928547,2023-02-19 04:21:15+00:00,3731602,6938658,Azureus,NF,157412
106928547,2023-02-19 04:25:18+00:00,1445844,8208289,conradmittn,DTNF,421658
106928547,2023-02-19 04:25:18+00:00,1445844,13628898,Jacob3,DTNF,474066
106928547,2023-02-19 04:25:18+00:00,1445844,1646397,Crystal,DTNF,815749
106928547,2023-02-19 04:25:18+00:00,1445844,4075655,970,DTNF,239568
106928547,2023-02-19 04:30:05+00:00,3688785,8208289,conradmittn,HDNF,471262
106928547,2023-02-19 04:30:05+00:00,3688785,13628898,Jacob3,HRNF,928259
106928547,2023-02-19 04:30:05+00:00,3688785,1646397,Crystal,HRNF,582676
106928547,2023-02-19 04:30:05+00:00,3688785,4075655,970,HDNF,40805
106928547,2023-02-19 04:36:07+00:00,3188917,8208289,conradmittn,HRNF,303523
106928547,2023-02-19 04:36:07+00:00,3188917,13628898,Jacob3,HRNF,537998
106928547,2023-02-19 04:36:07+00:00,3188917,1646397,Crystal,HRNF,599468
106928547,2023-02-19 04:36:07+00:00,3188917,4075655,970,HRNF,330405
106928547,2023-02-19 04:46:47+00:00,2346812,8208289,conradmittn,HDNF,359128
106928547,2023-02-19 04:46:47+00:00,2346812,13628898,Jacob3,HRNF,583469
106928547,2023-02-19 04:46:47+00:00,2346812,1646397,Crystal,HRNF,799140
106928547,2023-02-19 04:46:47+00:00,2346812,6938658,Azureus,HDNF,176142
106928547,2023-02-19 04:53:33+00:00,2025832,3189069,dnfd,DTNF,582777
106928547,2023-02-19 04:53:33+00:00,2025832,13628898,Jacob3,DTNF,1076836
106928547,2023-02-19 04:53:33+00:00,2025832,1646397,Crystal,DTNF,738502
106928547,2023-02-19 04:53:33+00:00,2025832,4075655,970,DTNF,292773
106928547,2023-02-19 04:59:19+00:00,3716155,8208289,conradmittn,NF,799659
106928547,2023-02-19 04:59:19+00:00,3716155,13628898,Jacob3,NF,498809
106928547,2023-02-19 04:59:19+00:00,3716155,1646397,Crystal,NF,770816
106928547,2023-02-19 04:59:19+00:00,3716155,4075655,970,NF,278762
106928547,2023-02-19 05:04:32+00:00,3227483,8204345,RMEfan,DTNF,500917
106928547,2023-02-19 05:04:32+00:00,3227483,13628898,Jacob3,DTNF,633622
106928547,2023-02-19 05:04:32+00:00,3227483,1646397,Crystal,DTNF,661086
106928547,2023-02-19 05:04:32+00:00,3227483,6938658,Azureus,DTNF,242518
106958795,2023-02-20 18:01:08+00:00,3181311,4529885,Kotonashi,NF,72723
106958795,2023-02-20 18:01:08+00:00,3181311,16779673,kestreI,NF,37283
106958795,2023-02-20 18:01:08+00:00,3181311,4002079,Wayakuyee,NF,18917
106958795,2023-02-20 18:01:08+00:00,3181311,6925441,jiaxunjason,NF,117312
106958795,2023-02-20 18:01:08+00:00,3181311,9632648,soft kitten,NM,222061
106958795,2023-02-20 18:05:11+00:00,3721150,4529885,Kotonashi,NF,151095
106958795,2023-02-20 18:05:11+00:00,3721150,16779673,kestreI,NF,101145
106958795,2023-02-20 18:05:11+00:00,3721150,4002079,Wayakuyee,HDNF,55940
106958795,2023-02-20 18:05:11+00:00,3721150,6925441,jiaxunjason,NF,122712
106958795,2023-02-20 18:05:11+00:00,3721150,9632648,soft kitten,NM,62353
106958795,2023-02-20 18:15:20+00:00,2025832,14162368,kayul,DTNF,289520
106958795,2023-02-20 18:15:20+00:00,2025832,9632648,soft kitten,DTNF,534577
106958795,2023-02-20 18:15:20+00:00,2025832,5245584,Dudsunz,DTNF,532219
106958795,2023-02-20 18:15:20+00:00,2025832,6925441,jiaxunjason,DTNF,489814
106958795,2023-02-20 18:20:35+00:00,3985811,4529885,Kotonashi,HDNF,327905
106958795,2023-02-20 18:20:35+00:00,3985811,16779673,kestreI,HDNF,87433
106958795,2023-02-20 18:20:35+00:00,3985811,4002079,Wayakuyee,HDNF,297769
106958795,2023-02-20 18:20:35+00:00,3985811,6925441,jiaxunjason,HDNF,242715
106958795,2023-02-20 18:27:53+00:00,3227483,4529885,Kotonashi,DTNF,395110
106958795,2023-02-20 18:27:53+00:00,3227483,9632648,soft kitten,DTNF,801760
106958795,2023-02-20 18:27:53+00:00,3227483,17229617,pomurainpuff1,DTNF,390730
106958795,2023-02-20 18:27:53+00:00,3227483,5245584,Dudsunz,DTNF,468431
106958795,2023-02-20 18:33:16+00:00,4011161,14162368,kayul,HRNF,320912
106958795,2023-02-20 18:33:16+00:00,4011161,4529885,Kotonashi,HRNF,210503
106958795,2023-02-20 18:33:16+00:00,4011161,5245584,Dudsunz,HRNF,542471
106958795,2023-02-20 18:33:16+00:00,4011161,6925441,jiaxunjason,HRNF,433418
106958795,2023-02-20 18:38:04+00:00,3121640,14162368,kayul,NF,346617
106958795,2023-02-20 18:38:04+00:00,3121640,9632648,soft kitten,NF,387515
106958795,2023-02-20 18:38:04+00:00,3121640,5245584,Dudsunz,NF,585209
106958795,2023-02-20 18:38:04+00:00,3121640,6925441,jiaxunjason,NF,322384
106958795,2023-02-20 18:44:37+00:00,3188917,14162368,kayul,HRNF,221928
106958795,2023-02-20 18:44:37+00:00,3188917,9632648,soft kitten,HRNF,278834
106958795,2023-02-20 18:44:37+00:00,3188917,5245584,Dudsunz,HRNF,323744
106958795,2023-02-20 18:44:37+00:00,3188917,6925441,jiaxunjason,HRNF,345660
106958795,2023-02-20 18:48:10+00:00,3731602,14162368,kayul,NF,562052
106958795,2023-02-20 18:48:10+00:00,3731602,9632648,soft kitten,NF,669772
106958795,2023-02-20 18:48:10+00:00,3731602,5245584,Dudsunz,NF,440893
106958795,2023-02-20 18:48:10+00:00,3731602,6925441,jiaxunjason,NF,341508
106958795,2023-02-20 18:53:23+00:00,2464404,16779673,kestreI,HDNF,179830
106958795,2023-02-20 18:53:23+00:00,2464404,4529885,Kotonashi,HDNF,345888
106958795,2023-02-20 18:53:23+00:00,2464404,5245584,Dudsunz,HDNF,367937
106958795,2023-02-20 18:53:23+00:00,2464404,6925441,jiaxunjason,HDNF,343105
106929508,2023-02-19 05:04:42+00:00,3181311,12290117,chantat,HDNF,113469
106929508,2023-02-19 05:04:42+00:00,3181311,11186709,Rijrya,NM,398290
106929508,2023-02-19 05:04:42+00:00,3181311,2012453,PikaPwn,NF,383870
106929508,2023-02-19 05:04:42+00:00,3181311,2165622,Agnes Digital,NF,67374
